time,curpos_x,curpos_y,curpos_z,curpos_a,curpos_c,mpt,melt_pool_area,outpower
23_07_00_091,76.381,97.796,-17.65,84.674,121.083,1624.4073443885723,7.091170368975481,501.98556907668217
23_07_00_138,4.382,18.485,128.306,74.615,93.097,1679.0999402940372,6.724682282537633,495.45023268125954
23_07_00_185,66.41,116.926,23.7,-20.825,36.089,1503.2599517276653,7.316097435564515,497.87764812105024
23_07_00_231,16.162,109.554,-8.4,76.621,25.641,1576.570861614661,6.474083798472679,509.91801708667026
23_07_00_276,33.566,10.295,-33.364,-37.766,22.895,1562.323527040378,7.015971591812703,508.6467091267196
23_07_00_323,-9.115,80.263,14.881,-49.791,86.003,1622.420151331389,7.196299589267277,516.0564738361594
23_07_00_371,-30.467,10.932,32.35,65.238,91.949,1673.1140957461034,7.568586848344404,500.9160125463928
23_07_00_416,-15.209,20.931,71.251,46.341,25.734,1551.977545094591,7.361111609271867,495.36756424037253
23_07_00_506,47.709,-39.443,79.418,104.179,54.164,1517.988425610104,6.436796234346696,514.4044298230208
23_07_00_552,-30.523,42.126,40.097,25.474,-45.625,1528.4999149562022,7.5680826590568335,499.7062910391589
23_07_00_597,-20.662,-36.448,19.77,58.946,-1.045,1551.4707125117484,7.126236935684527,492.82517003538874
23_07_00_642,96.17,2.151,67.894,101.127,57.091,1709.9847037003715,6.905211032746383,503.2495373917322
23_07_00_688,127.411,-32.882,31.425,-7.147,53.035,1528.9962817185387,7.431784487335116,485.5106789598937
23_07_00_740,4.423,115.94,3.211,31.74,68.484,1744.755646350528,7.4843076605261825,506.86546262856734
23_07_00_787,85.897,14.858,28.694,19.329,-60.747,1603.682200285643,6.495626827262407,511.62200348212747
23_07_00_832,-47.091,12.364,57.746,-17.91,76.574,1634.543398435051,7.132168355174183,501.33732611207785
23_07_00_878,72.351,56.522,19.604,55.296,53.529,1565.3953271660976,7.392075236373796,507.03139454497637
23_07_00_924,29.827,93.922,-12.982,15.239,136.007,1640.236581587089,6.884505011856847,493.91613449406975
23_07_01_018,4.996,126.87,24.193,-55.545,-6.313,1532.6390132201245,6.744788204970615,509.0157886799166
23_07_01_064,197.443,-54.643,64.962,-17.445,38.757,1513.1215061975058,8.388481048675361,487.1866807826647
23_07_01_110,59.945,28.53,-9.155,9.007,-25.921,1734.3571679714858,7.2063668623809765,499.59501312467876
23_07_01_158,6.163,75.877,93.997,12.775,67.447,1486.8964813624063,6.9268254800871985,500.6015993594701
23_07_01_204,100.413,82.758,2.582,80.875,17.714,1663.7099093488152,6.587360693418726,507.70218167696646
23_07_01_250,128.04,20.23,52.98,51.686,15.864,1719.6571376839904,6.0677482287333415,507.71874554038317
23_07_01_295,82.519,32.021,8.076,57.058,76.734,1545.764796944084,7.322285331489621,499.77112557565135
23_07_01_344,-4.142,60.755,114.732,87.713,59.491,1632.6662612319308,7.547453978715185,490.70116183057837
23_07_01_392,58.473,19.452,118.556,84.58,105.606,1525.3900760556376,8.277763832761295,498.0360676929499
23_07_01_440,89.772,142.259,79.131,25.725,-48.514,1565.6094328951976,7.150617646451021,489.55256246209666
23_07_01_531,111.614,52.928,41.003,156.443,143.845,1873.667590570271,6.734160194327135,483.91675636814387
23_07_01_576,-11.314,92.832,97.638,16.859,72.526,1356.5332086774563,6.962439567868233,507.21067416697497
23_07_01_622,23.155,122.828,95.913,4.628,80.861,1681.824594828303,7.7670650997067,506.1336906785045
23_07_01_667,167.193,30.21,66.4,15.982,37.136,1604.8300563898213,6.951303288430444,514.8729286998906
23_07_01_723,93.97,47.125,38.844,3.118,43.673,1564.8346874089916,6.787334059024305,485.95190180914204
23_07_01_771,60.278,51.741,22.455,8.098,51.4,1518.793916364925,7.220729892884218,487.99060956401155
23_07_01_818,-66.882,32.793,39.648,65.233,8.121,1605.6534339603454,7.088061513342916,510.30215289166574
23_07_01_864,0.898,78.337,27.048,43.737,-5.307,1572.6950962163012,6.278218306365391,516.9092245777873
23_07_01_909,36.1,61.015,41.485,54.355,31.635,1552.5154042633922,6.5218570065824855,507.7747746322831
23_07_01_954,122.1,62.956,87.034,36.689,90.97,1544.5281663885864,7.364478598427062,495.16141399139184
23_07_02_044,15.578,130.386,60.449,21.52,87.388,1576.3943919767862,6.752122329570846,506.2888024558643
23_07_02_089,79.732,67.549,8.415,63.49,122.459,1571.2382694028097,7.681382887336722,486.41334937165
23_07_02_134,48.853,74.373,101.784,-12.976,44.578,1580.6693813949482,6.531357261136283,504.4168300546953
23_07_02_182,88.937,79.005,128.139,53.975,69.124,1487.6202441067164,7.075362693255499,503.941243856785
23_07_02_226,84.519,37.635,127.417,54.989,54.044,1443.3925091356318,7.183815582444309,503.56909886970493
23_07_02_271,143.621,14.339,83.778,9.745,105.427,1510.8186896888517,6.44976999808358,500.62648526518774
23_07_02_316,75.25,54.408,39.165,111.793,71.21,1717.9370397601945,7.019218205375721,498.2544903939415
23_07_02_360,98.62,3.535,-0.272,26.261,44.665,1533.4745870865613,6.300942221781446,521.0305752173706
23_07_02_453,50.547,-39.121,22.567,24.444,161.706,1495.8008246184434,6.575865368813747,507.06536022999296
23_07_02_498,16.933,-13.523,-29.097,113.282,41.757,1684.9138384067696,7.5912994003602465,508.37918507640376
23_07_02_544,-8.968,21.305,119.616,-51.635,69.379,1438.3806932351465,7.630605011886531,506.19978245793504
23_07_02_589,45.456,16.713,80.567,24.563,97.785,1629.7294830747567,6.701211960225995,499.98858294691524
23_07_02_634,29.632,23.073,49.661,92.127,5.133,1560.3998482805323,7.42471652657675,499.8535275919051
23_07_02_679,41.885,66.135,-69.122,52.458,35.77,1538.3888957259562,6.5297844622284655,498.12468028390845
23_07_02_730,54.613,40.746,23.491,68.221,117.121,1600.6764237972443,7.496724778597079,503.00184170658036
23_07_02_775,-22.676,14.983,70.784,154.338,82.091,1364.221787247072,7.2827165483787875,485.5020917293711
23_07_02_821,7.489,23.42,-77.23,87.349,191.542,1642.884281972049,7.174558350208672,496.69686769305486
23_07_02_915,79.231,70.892,68.894,60.108,77.282,1433.7732510109047,7.251136578009854,487.3982790676724
23_07_02_962,121.402,69.954,74.664,113.44,96.349,1684.138047345315,7.6793998492683,496.9603576941576
23_07_03_010,40.619,48.354,52.957,31.665,107.804,1609.7275510554798,7.471704330575288,505.5226887350469
23_07_03_059,76.622,42.213,58.455,39.118,79.238,1582.8730370164249,7.661659069845956,495.07573099626404
23_07_03_106,84.735,-24.418,89.327,17.512,-5.917,1674.8111397127661,7.00040081537277,507.60815198394727
23_07_03_153,144.378,58.262,41.074,84.652,31.563,1837.1889463914895,7.600832855002764,502.4444901820142
23_07_03_199,39.029,-21.666,-48.947,-11.553,18.489,1514.5110174954332,7.254153229488595,513.3183968310058
23_07_03_246,77.376,-0.813,96.018,-54.343,64.572,1498.4822312722388,7.838716412202329,499.8105014573359
23_07_03_292,43.858,113.291,29.225,62.463,-7.804,1615.049216490586,6.601375725397239,494.94293297811174
23_07_03_339,92.326,74.959,43.374,29.489,47.917,1667.1766930512513,7.366058886526115,494.9535624770956
23_07_03_385,89.22,146.437,39.883,137.539,113.683,1663.7082638022396,7.1463001131733135,491.8160044741073
23_07_03_477,68.642,33.065,43.759,73.548,95.321,1629.414351674639,7.14821325328964,494.96882242295925
23_07_03_522,51.923,42.023,-10.629,10.068,37.155,1800.8408597510754,6.822401603372322,501.84929123620753
23_07_03_567,30.816,12.535,69.84,163.799,104.709,1805.3208248787535,7.965744395891005,489.4302925639325
23_07_03_612,29.206,-4.458,76.047,-12.536,92.086,1566.744717264911,7.235554603755457,511.59119469447785
23_07_03_659,0.832,84.956,-32.518,75.322,71.26,1502.526082198126,7.008146899888171,527.5633318534015
23_07_03_722,91.309,64.602,26.977,34.466,110.044,1657.786537626759,5.917845429284707,511.5997915632486
23_07_03_769,83.902,54.418,101.313,91.954,72.742,1518.6311501866032,6.732578270964076,494.5370331297188
23_07_03_814,104.796,53.486,82.756,39.89,4.169,1699.8255864698745,6.789800536957752,491.21657473533116
23_07_03_860,38.596,18.501,5.096,85.468,-23.157,1577.753927276839,7.228727391773035,504.532096599859
23_07_03_905,131.827,63.135,42.645,91.193,102.511,1620.88806394536,6.587098817704794,480.4502982603719
23_07_03_951,111.756,129.067,145.112,33.043,16.756,1633.728608770173,7.820120857590372,501.2961676374299
23_07_03_996,49.569,20.7,-60.456,92.04,5.55,1456.3323155904393,6.410498113111628,518.4814882666232
23_07_04_091,116.158,78.02,73.862,89.902,90.621,1534.0178386864468,7.006535616896463,501.8211948189371
23_07_04_136,62.501,54.877,100.567,3.138,57.393,1571.5060140112803,6.884570739464561,494.3314621496869
23_07_04_181,-13.896,-6.232,9.954,-26.47,7.483,1535.0699162281585,7.643382278214938,525.7819277704497
23_07_04_226,73.35,41.674,62.083,11.847,35.875,1548.8872911111882,7.150460477918225,491.4364994776083
23_07_04_271,100.376,39.92,1.745,64.402,65.835,1738.2911275986698,6.843654925023264,488.9125387491462
23_07_04_316,36.874,109.443,88.217,64.208,-10.071,1584.7126278170047,6.612281510503731,493.622621611914
23_07_04_360,63.073,-1.611,84.154,94.421,-7.205,1538.414584020623,6.874355299142194,486.19910357518
23_07_04_449,13.235,96.258,148.812,-6.279,36.695,1699.71096122876,6.391002180139809,509.688930635971
23_07_04_494,163.104,123.879,55.828,20.472,51.132,1693.5741029406988,7.292194579687331,478.71078803941896
23_07_04_540,11.217,55.667,96.022,62.553,75.511,1745.940968331942,7.2231756429672425,495.13502304650757
23_07_04_590,9.792,116.586,92.441,31.412,45.712,1720.698906050379,7.339437038032004,504.8596989280584
23_07_04_638,59.096,19.945,124.736,32.677,30.219,1679.81501306545,7.180216226121491,485.59593545443863
23_07_04_683,86.449,52.711,162.105,83.05,-79.62,1414.252741618564,6.287162438864105,505.6824004770202
23_07_04_737,78.777,49.067,37.448,32.447,-74.846,1550.6695046280179,6.609895005565016,504.41901263480503
23_07_04_783,-7.094,83.154,75.2,82.293,59.412,1442.3586162645495,6.479842322992507,500.4431433968247
23_07_04_828,111.314,118.411,136.36,41.457,101.569,1564.9057505434166,6.671240283537604,494.1069941329223
23_07_04_873,79.939,-5.576,-85.235,72.867,101.127,1332.6041166750967,6.252278400387713,493.39944951203523
23_07_04_919,110.27,50.772,130.748,25.725,68.765,1640.124970810344,7.6081712391222975,506.81699254364105
23_07_05_009,90.928,-45.48,121.584,15.37,-0.077,1762.551930976329,7.604530566000455,477.05776580539055
23_07_05_055,79.43,33.63,-30.844,158.87,10.977,1561.7244671952358,7.058146531537476,487.8709189717556
23_07_05_100,-4.542,21.117,-6.609,15.515,91.053,1673.213420534027,6.887755643226791,483.58718390546227
23_07_05_146,40.165,126.142,5.81,169.662,103.577,1536.4867158192963,7.674139170689515,501.3282708969142
23_07_05_194,78.508,12.358,56.757,83.866,25.643,1669.6298944844732,7.694300154849692,496.0138688927133
23_07_05_241,-27.06,92.921,17.951,-29.629,11.597,1343.7592723484913,6.810371583241019,489.06551304132745
23_07_05_288,79.003,101.77,-7.7,22.56,132.556,1575.197057359224,7.92863210579957,502.76339314345745
23_07_05_334,29.751,10.533,47.563,131.511,-6.13,1790.019078744729,7.060089521761951,496.43150031069575
23_07_05_381,103.418,-29.122,121.865,-46.976,42.848,1542.747322373315,6.026566783571272,504.31061410739954
23_07_05_429,74.663,71.793,19.581,73.819,112.62,1601.5358784110806,7.880456436046741,483.16736553408725
23_07_05_476,-22.337,51.711,57.23,93.904,95.882,1600.3848652657955,7.078950965622924,515.2733869085398
23_07_05_571,67.556,13.376,104.219,18.139,65.793,1552.4566047969472,7.161467725883098,510.9039451639943
23_07_05_616,12.125,42.071,14.713,78.962,76.013,1553.294849576517,6.655052318037542,489.9188316813041
23_07_05_616,12.125,42.071,14.713,78.962,76.013,1553.294849576517,6.655052318037542,489.9188316813041
23_07_05_726,65.999,31.954,-5.135,-33.929,83.311,1559.34447464476,6.014529403684549,508.95890475550004
23_07_05_772,59.533,51.203,80.533,83.911,27.371,1647.047569006361,6.359193178159459,505.76787889706344
23_07_05_817,34.095,59.986,126.29,1.626,22.856,1490.9142265315618,6.940086678761402,497.52249516542037
23_07_05_863,62.687,78.546,18.529,-32.563,3.221,1591.4156610154982,7.055299679207726,500.34453266166776
23_07_05_909,25.921,93.69,75.424,19.793,-46.146,1692.7616552502275,7.1838578583707235,492.77982069063614
23_07_05_955,40.462,81.454,35.887,36.127,38.439,1490.098082706097,6.512405643456278,513.0960588329747
23_07_06_001,18.509,28.218,-20.693,65.919,101.552,1818.2815677270673,6.489192971796721,520.7403891013184
23_07_06_046,2.662,175.665,34.374,-93.878,23.991,1605.8390839538472,7.5976383971936,508.63906339885824
23_07_06_092,39.102,85.655,82.142,116.313,8.238,1693.4201166535465,6.341030400642282,503.33338390914116
23_07_06_184,74.086,183.162,61.11,37.496,25.337,1534.7131178475283,7.157007084939621,521.2729229701642
23_07_06_231,137.44,33.81,77.637,2.627,145.118,1537.6370209161569,6.711925567388139,507.77229624020043
23_07_06_275,136.134,64.23,-0.578,7.927,75.758,1501.6678310601399,7.6454620653382985,500.0061161685393
23_07_06_320,2.175,54.878,62.153,37.091,136.573,1542.295732541972,6.3497872583115775,496.834925639133
23_07_06_365,27.879,68.147,92.919,41.15,17.293,1683.1316128775595,7.008413406643791,510.17711789200195
23_07_06_411,6.288,130.104,-5.576,50.552,48.696,1408.7728664834121,6.708658307763197,520.4695674988023
23_07_06_457,62.698,35.207,150.43,105.654,20.828,1737.47482621198,6.930483705023858,497.9746987696036
23_07_06_503,-3.196,47.0,76.998,120.31,35.399,1539.166918923667,7.769754200772674,491.85520246866815
23_07_06_551,100.52,-61.972,42.793,96.506,8.059,1789.727296675306,7.237021923255521,492.8351457968496
23_07_06_645,3.822,66.766,123.299,88.906,-36.047,1619.4704429791727,6.844353516117599,497.73300681146725
23_07_06_645,3.822,66.766,123.299,88.906,-36.047,1619.4704429791727,6.844353516117599,497.73300681146725
23_07_06_745,48.328,73.021,89.576,-60.021,-0.079,1775.1434968089234,6.747275658250664,495.6409834582006
23_07_06_792,-0.51,44.01,48.944,56.775,106.861,1574.5976993139832,7.373914446429566,493.5793274073495
23_07_06_839,88.331,37.68,68.534,96.273,111.559,1551.021382815729,6.982042197791703,505.6298924008816
23_07_06_885,48.785,27.23,-44.701,110.875,36.135,1642.4851008723724,5.894750149512503,501.3079671809147
23_07_06_932,91.136,-46.421,51.454,52.734,35.263,1775.2543026342473,6.511453897133869,527.3183107496634
23_07_06_983,3.054,57.838,31.671,96.901,55.388,1498.1403451547428,7.401396825851293,500.9999132702098
23_07_07_031,-32.671,14.337,73.972,79.577,38.177,1553.2165270639825,6.638320937374391,476.55232379569424
23_07_07_078,81.965,143.063,122.703,56.439,81.618,1568.3363013376304,6.23421266029313,482.6680040508477
23_07_07_126,13.805,38.008,20.137,-66.637,-24.653,1588.4310820098272,7.014407651451637,494.943847364023
23_07_07_171,37.513,16.6,7.147,85.825,-3.861,1558.1523491223738,7.40049074241835,488.00939433965675
23_07_07_218,33.925,49.383,182.635,26.13,53.303,1667.028690233628,7.145373453804859,501.28232530752297
23_07_07_264,40.38,152.427,82.968,17.049,44.739,1660.9689425849838,8.221996120137469,490.04703252291563
23_07_07_357,130.782,37.645,-30.913,57.362,-56.966,1489.7100405851959,7.786062992067285,506.6171962126095
23_07_07_403,33.453,51.621,36.588,25.75,109.912,1740.3626352290091,7.28172730274808,515.2226614231199
23_07_07_451,44.851,36.724,137.971,74.529,40.43,1555.847765458863,6.669228349576634,514.5608073144198
23_07_07_498,-15.74,7.115,48.706,90.297,-9.619,1760.6017862875526,7.035176405427851,479.56494377279984
23_07_07_545,53.204,89.017,39.806,72.339,67.039,1609.2730934690974,6.969646093433154,495.95269208324476
23_07_07_593,12.047,93.922,-24.637,-71.524,28.185,1707.8540130842048,6.828100758828047,487.21516584447306
23_07_07_641,33.572,36.974,64.064,64.049,41.898,1635.5985503747906,7.407422690821614,501.33071371775674
23_07_07_689,9.524,28.881,26.837,37.382,67.974,1648.134987440075,7.201966282153421,497.65792912307
23_07_07_744,80.512,-17.087,26.128,56.157,47.514,1448.2740882502,7.559656473307039,503.1189453031902
23_07_07_792,32.713,71.478,79.219,23.31,17.971,1708.99617728287,7.5738338685385935,498.83010013874963
23_07_07_838,48.449,54.242,69.687,61.854,2.644,1764.0512481823719,7.2443668678266615,503.39991709795106
23_07_07_885,50.194,57.559,19.044,8.976,137.544,1423.3812309492425,7.598155328798367,487.3072701928628
23_07_07_931,-2.863,32.012,126.826,-49.326,133.899,1668.0384156775401,7.4687941695933855,498.071498187009
23_07_08_026,-85.956,22.778,26.758,102.024,27.387,1680.5440508218733,7.464667684392158,497.93683743089315
23_07_08_071,55.843,64.519,179.526,58.152,78.972,1752.552040801653,6.654556183459306,501.42158712931456
23_07_08_116,-50.84,16.222,55.711,-55.902,41.353,1695.8210016198527,7.733649885073631,499.75794124615084
23_07_08_161,48.651,47.637,82.44,170.45,58.446,1639.42015937512,7.65945310754105,512.365281368099
23_07_08_206,-1.766,54.293,144.55,48.368,71.797,1639.2080154027253,6.823583691422758,515.9121711638172
23_07_08_250,67.037,25.345,124.294,12.605,16.905,1692.5550105331083,7.444744480883477,508.8504496506182
23_07_08_295,9.638,30.768,16.686,-20.263,51.611,1694.1719303807035,7.013908977096809,501.4453745696287
23_07_08_341,72.951,13.296,107.179,27.12,93.18,1519.6143907096923,6.768143055013583,493.14760910865385
23_07_08_433,65.069,46.782,-40.77,36.724,2.4,1553.0942329757395,6.9383556634361385,511.24139897615225
23_07_08_479,-19.948,59.582,109.604,6.201,41.583,1637.6936366465584,6.835090556260564,509.06073664299123
23_07_08_527,24.291,145.771,64.29,50.698,100.07,1456.3738276702334,6.790018107674422,482.92022698399825
23_07_08_572,-2.743,134.446,114.099,43.885,51.374,1455.6396392792203,6.886689591791067,494.34517326181674
23_07_08_618,24.498,70.775,5.102,3.564,100.952,1412.4011094160817,7.001174170958837,510.7397453784056
23_07_08_663,49.965,112.903,37.225,-5.207,92.643,1808.5061641521518,7.002896121134104,488.3971983433723
23_07_08_724,65.772,52.676,-1.98,-29.405,-40.935,1598.0548484826274,6.791767067514865,483.9201049905835
23_07_08_771,82.248,30.923,109.754,51.78,24.855,1685.445517673764,7.175221330800677,487.5807462638607
23_07_08_819,85.398,-28.688,62.868,52.67,44.216,1542.7912893475036,6.637438644433648,503.6718961754436
23_07_08_867,7.655,-11.017,117.42,66.902,56.802,1792.5942050643441,6.792116169298196,496.0481713737806
23_07_08_912,5.348,27.872,50.9,79.655,94.269,1654.26924576358,7.8848450099809595,505.9211095700474
23_07_08_959,98.092,148.002,66.407,89.88,-15.301,1755.6197523448445,7.146056658052234,514.1494140662351
23_07_09_007,13.95,16.925,102.193,42.631,-18.517,1570.5052367652017,5.840842642063468,510.7575357205707
23_07_09_054,71.013,64.201,53.403,100.72,88.149,1532.3569956411986,8.114469462630124,493.8247570019023
23_07_09_147,76.201,72.516,6.398,55.142,39.495,1631.9251412221977,6.916724145542848,496.3794964196675
23_07_09_193,-22.584,85.823,66.792,94.147,-7.042,1559.0001980345867,6.125422108785277,501.8602901780059
23_07_09_239,-9.725,44.104,68.627,70.434,62.93,1625.1542775982728,7.303664464048071,527.2053544297657
23_07_09_287,38.449,16.817,-25.476,81.033,50.229,1369.0148990602668,6.483686052618932,500.488820991942
23_07_09_337,46.846,92.435,53.436,-16.444,173.169,1717.1819015497695,7.67207007002629,504.93634880830734
23_07_09_385,67.372,117.386,26.692,30.601,127.34,1386.0420062973938,7.189705917602071,492.6702174718986
23_07_09_433,-15.631,17.198,38.292,118.566,113.608,1575.2392492366655,6.53637338586265,503.78016451314056
23_07_09_480,39.617,66.168,78.641,11.096,42.569,1571.5054363042534,7.963624967601443,513.6875891812966
23_07_09_526,145.842,87.966,127.993,114.634,30.757,1611.7739572239695,6.904955413223778,490.44608008981993
23_07_09_573,172.903,21.315,168.091,10.528,44.395,1597.9724392804837,6.86255703138685,484.0949629650891
23_07_09_621,-24.41,-14.717,102.277,112.114,16.468,1580.9868400893597,6.787246117788651,508.338843133245
23_07_09_670,-31.396,38.55,41.271,13.561,100.835,1582.9878672030234,7.365741705400728,506.2034458761573
23_07_09_726,17.432,-11.021,27.808,-54.777,94.136,1633.6832681059977,6.463169385058459,493.7301555779284
23_07_09_777,74.355,54.737,99.947,103.006,-68.029,1597.843821285626,7.579507926030074,496.8138768563916
23_07_09_823,107.589,6.309,96.07,91.006,77.225,1656.2262416300475,6.601112566048618,497.112981380488
23_07_09_871,46.819,34.769,116.093,19.331,103.686,1557.2903362549841,6.460409714741402,494.7719613278525
23_07_09_967,68.471,-43.745,89.894,77.582,38.475,1700.266643266643,6.938663720240638,491.21761714602167
23_07_10_014,80.292,24.533,89.006,39.868,64.013,1646.8356875100492,8.710557465939388,491.5319953997983
23_07_10_060,39.762,-22.88,12.154,11.259,107.031,1879.3916072344362,6.9333393052298025,491.57547261990345
23_07_10_110,102.125,77.699,57.089,43.466,49.121,1526.6923009387774,6.721156390741035,486.5721388585755
23_07_10_157,60.737,44.161,57.693,28.677,22.798,1524.5973605483318,7.1393004775744675,502.38674181098327
23_07_10_205,76.22,74.575,74.708,73.918,-16.985,1585.691211063141,7.10018426176723,512.2201907472254
23_07_10_253,-47.218,132.214,104.439,74.739,13.594,1388.4723521127598,6.806997159866159,516.1720611172082
23_07_10_302,-11.967,59.982,-20.11,67.153,151.041,1653.6789614277736,6.586219113801855,500.45419175256285
23_07_10_352,29.3,139.506,37.211,-82.213,59.45,1501.3434503701183,7.058843010380295,515.0655691515753
23_07_10_400,127.476,50.438,-21.101,-0.347,79.938,1347.0146590121778,6.779418957349829,498.40864186265037
23_07_10_446,24.195,-44.194,93.71,31.781,44.299,1439.5681683947798,6.98714523182595,494.4167353393925
23_07_10_493,45.096,55.889,-5.184,-21.17,43.226,1493.8383298732263,7.541868011067086,515.491954320096
23_07_10_539,10.847,-14.642,29.126,-22.091,1.227,1718.0624179426363,6.4881303934267605,489.08559671942874
23_07_10_630,45.33,49.358,67.486,86.713,90.075,1762.1830623026563,7.179824139519104,492.6625413564493
23_07_10_630,45.33,49.358,67.486,86.713,90.075,1762.1830623026563,7.179824139519104,492.6625413564493
23_07_10_733,10.699,17.225,-3.874,93.557,162.28,1526.7177285325606,7.099134045950097,529.521370189392
23_07_10_779,27.636,129.971,65.122,98.166,69.53,1627.1023224528665,6.98960013815889,502.9184650249714
23_07_10_825,144.512,-23.884,93.052,48.573,66.398,1598.8318539191125,7.231944587660941,524.4355396159889
23_07_10_873,105.157,38.565,119.376,35.662,71.349,1525.7498060767114,7.401390839558468,504.2360074593893
23_07_10_918,68.322,37.148,51.333,123.969,105.898,1710.9598366798791,6.8468278674033085,501.9524863716583
23_07_10_964,10.673,64.357,104.155,120.159,33.859,1633.180470530303,6.558989456905327,506.5355960024935
23_07_11_010,13.586,-39.329,30.348,52.279,89.636,1558.3239492456678,7.338776135694094,506.18814381331714
23_07_11_058,13.622,16.112,74.075,21.376,38.982,1718.7367683674545,6.951995607599051,518.849366076499
23_07_11_106,30.357,2.715,20.931,-15.379,127.302,1546.541890695573,6.727446590514907,505.6736812229378
